city,zone,district,name,alias,types
新北市,三重分區,三重區,新北市私立上綸幼兒園,上綸幼兒園,"一般,幼兒園,私立"
新北市,三重分區,三重區,新北市私立宥寶幼兒園,宥寶幼兒園,"一般,幼兒園,私立"
新北市,三重分區,三重區,新北市私立子禕天地幼兒園,子禕天地幼兒園,"一般,幼兒園,私立"
新北市,三重分區,三重區,新北市私立宜德幼兒園,宜德幼兒園,"一般,幼兒園,私立"
新北市,三重分區,三重區,新北市私立夏綠蒂幼兒園,夏綠蒂幼兒園,"一般,幼兒園,私立"
新北市,三重分區,三重區,新北市私立復國幼兒園,復國幼兒園,"一般,幼兒園,私立"
新北市,三重分區,三重區,新北市私立智仁幼兒園,智仁幼兒園,"一般,幼兒園,私立"
新北市,三重分區,三重區,新北市私立茱莉亞園幼兒園,茱莉亞園幼兒園,"一般,幼兒園,私立"
新北市,三重分區,三重區,新北市私立新欣欣幼兒園,新欣欣幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,新北市私立兆元幼兒園,兆元幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,新北市私立辰修幼兒園,辰修幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,新北市私立巧佑幼兒園,巧佑幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,新北市私立布朗尼幼兒園,布朗尼幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,新北市私立永華幼兒園,永華幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,新北市私立欣明幼兒園,欣明幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,新北市私立安邦幼兒園,安邦幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,新北市私立成真幼兒園,成真幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,新北市私立育心寶貝幼兒園,育心寶貝幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,新北市私立佳南幼兒園,佳南幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,新北市私立忠合幼兒園,忠合幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,新北市私立逸德幼兒園,逸德幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,新北市私立迪仕尼幼兒園,迪仕尼幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,新北市私立格林幼兒園,格林幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,新北市私立嘉煌幼兒園,嘉煌幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,新北市私立嘉嘉幼兒園,嘉嘉幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,新北市私立勝利幼兒園,勝利幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,新北市私立景新幼兒園,景新幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,新北市私立森堡幼兒園,森堡幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,新北市私立茁壯園中和幼兒園,茁壯園中和幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,新北市私立義泉幼兒園,義泉幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,新北市私立聖中幼兒園,聖中幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,新北市私立德全幼兒園,德全幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,永和區,新北市私立新七賢幼兒園,新七賢幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,永和區,新北市私立育苗幼兒園,育苗幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,永和區,新北市私立巨堡幼兒園,巨堡幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,永和區,新北市私立幼森幼兒園,幼森幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,永和區,新北市私立永育兒童城幼兒園,永育兒童城幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,永和區,新北市私立永佳幼兒園,永佳幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,永和區,新北市私立合安幼兒園,合安幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,永和區,新北市私立宏幼幼兒園,宏幼幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,永和區,新北市私立培賢幼兒園,培賢幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,永和區,新北市私立荳荳幼兒園,荳荳幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,永和區,新北市私立惠幼幼兒園,惠幼幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,永和區,新北市私立卡兒堡幼兒園,卡兒堡幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,永和區,新北市私立新新幼兒園,新新幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,永和區,新北市私立翰尼永和幼兒園,翰尼永和幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,新北市私立及人幼兒園,及人幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,新北市私立互仁幼兒園,互仁幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,新北市私立育誠幼兒園,育誠幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,新北市私立文理幼兒園,文理幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,新北市私立文笙幼兒園,文笙幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,新北市私立幼愛幼兒園,幼愛幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,新北市私立民生幼兒園,民生幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,新北市私立永松幼兒園,永松幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,新北市私立妙博士幼兒園,妙博士幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,新北市私立宏仁幼兒園,宏仁幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,新北市私立大華幼兒園,大華幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,新北市私立超級小太陽幼兒園,超級小太陽幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,新北市私立傑瑞兒童村幼兒園,傑瑞兒童村幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,新北市私立惠園幼兒園,惠園幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,新北市私立寧馨園幼兒園,寧馨園幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,新北市私立慷乃兒幼兒園,慷乃兒幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,新北市私立福華幼兒園,福華幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,輔仁大學學校財團法人輔仁大學附設新北市私立幼兒園,幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,新北市私立蓮育幼兒園,蓮育幼兒園,"一般,幼兒園,私立"
新北市,文山分區,新店區,新北市私立太平洋幼兒園,太平洋幼兒園,"一般,幼兒園,私立"
新北市,文山分區,新店區,新北市私立心象園幼兒園,心象園幼兒園,"一般,幼兒園,私立"
新北市,文山分區,新店區,新北市私立芯琦幼兒園,芯琦幼兒園,"一般,幼兒園,私立"
新北市,文山分區,新店區,新北市私立巨耀幼兒園,巨耀幼兒園,"一般,幼兒園,私立"
新北市,文山分區,新店區,新北市私立方圓幼兒園,方圓幼兒園,"一般,幼兒園,私立"
新北市,文山分區,新店區,新北市私立欣橋幼兒園,欣橋幼兒園,"一般,幼兒園,私立"
新北市,文山分區,新店區,新北市私立向日園幼兒園,向日園幼兒園,"一般,幼兒園,私立"
新北市,文山分區,新店區,新北市私立安康幼兒園,安康幼兒園,"一般,幼兒園,私立"
新北市,文山分區,新店區,新北市私立芯品幼兒園,芯品幼兒園,"一般,幼兒園,私立"
新北市,文山分區,新店區,新北市私立李氏姐妹幼兒園,李氏姐妹幼兒園,"一般,幼兒園,私立"
新北市,文山分區,新店區,新北市私立培英幼兒園,培英幼兒園,"一般,幼兒園,私立"
新北市,文山分區,新店區,新北市私立佳欣幼兒園,佳欣幼兒園,"一般,幼兒園,私立"
新北市,文山分區,新店區,新北市私立三之三幼兒園,三之三幼兒園,"一般,幼兒園,私立"
新北市,文山分區,新店區,新北市私立小天才幼兒園,小天才幼兒園,"一般,幼兒園,私立"
新北市,文山分區,新店區,新北市私立安馨新店幼兒園,安馨新店幼兒園,"一般,幼兒園,私立"
新北市,文山分區,新店區,新北市私立菲力幼兒園,菲力幼兒園,"一般,幼兒園,私立"
新北市,文山分區,新店區,新北市私立菲力中興幼兒園,菲力中興幼兒園,"一般,幼兒園,私立"
新北市,文山分區,新店區,新北市私立莘莘幼兒園,莘莘幼兒園,"一般,幼兒園,私立"
新北市,文山分區,新店區,新北市私立凱撒琳幼兒園,凱撒琳幼兒園,"一般,幼兒園,私立"
新北市,文山分區,新店區,新北市私立景文幼兒園,景文幼兒園,"一般,幼兒園,私立"
新北市,文山分區,新店區,新北市私立榮恩幼兒園,榮恩幼兒園,"一般,幼兒園,私立"
新北市,文山分區,新店區,新北市私立漢華幼兒園,漢華幼兒園,"一般,幼兒園,私立"
新北市,文山分區,新店區,新北市私立樂童幼兒園,樂童幼兒園,"一般,幼兒園,私立"
新北市,文山分區,新店區,新北市私立樂韻幼兒園,樂韻幼兒園,"一般,幼兒園,私立"
新北市,文山分區,新店區,新北市私立童心圓幼兒園,童心圓幼兒園,"一般,幼兒園,私立"
新北市,三鶯分區,樹林區,新北市私立文林幼兒園,文林幼兒園,"一般,幼兒園,私立"
新北市,三鶯分區,樹林區,新北市私立企鵝家族幼兒園,企鵝家族幼兒園,"一般,幼兒園,私立"
新北市,三鶯分區,樹林區,新北市私立立群幼兒園,立群幼兒園,"一般,幼兒園,私立"
新北市,三鶯分區,樹林區,新北市私立冠軍幼兒園,冠軍幼兒園,"一般,幼兒園,私立"
新北市,三鶯分區,樹林區,新北市私立哈佛幼兒園,哈佛幼兒園,"一般,幼兒園,私立"
新北市,三鶯分區,樹林區,新北市私立建丞幼兒園,建丞幼兒園,"一般,幼兒園,私立"
新北市,三鶯分區,樹林區,新北市私立政達幼兒園,政達幼兒園,"一般,幼兒園,私立"
新北市,三鶯分區,樹林區,新北市私立迴龍幼兒園,迴龍幼兒園,"一般,幼兒園,私立"
新北市,三鶯分區,樹林區,新北市私立樹林匯文幼兒園,樹林匯文幼兒園,"一般,幼兒園,私立"
新北市,三鶯分區,樹林區,新北市私立澄品幼兒園,澄品幼兒園,"一般,幼兒園,私立"
新北市,三鶯分區,鶯歌區,新北市私立長青幼兒園,長青幼兒園,"一般,幼兒園,私立"
新北市,三鶯分區,鶯歌區,新北市私立宏鶯幼兒園,宏鶯幼兒園,"一般,幼兒園,私立"
新北市,三鶯分區,鶯歌區,新北市私立愛迪生幼兒園,愛迪生幼兒園,"一般,幼兒園,私立"
新北市,三鶯分區,鶯歌區,新北市私立學詮幼兒園,學詮幼兒園,"一般,幼兒園,私立"
新北市,三鶯分區,三峽區,新北市私立文化幼兒園,文化幼兒園,"一般,幼兒園,私立"
新北市,三鶯分區,三峽區,新北市私立文強幼兒園,文強幼兒園,"一般,幼兒園,私立"
新北市,三鶯分區,三峽區,新北市私立育全三峽幼兒園,育全三峽幼兒園,"一般,幼兒園,私立"
新北市,三鶯分區,三峽區,新北市私立小甜甜幼兒園,小甜甜幼兒園,"一般,幼兒園,私立"
新北市,三鶯分區,三峽區,新北市私立小樹苗幼兒園,小樹苗幼兒園,"一般,幼兒園,私立"
新北市,三鶯分區,三峽區,新北市私立金祥慈幼兒園,金祥慈幼兒園,"一般,幼兒園,私立"
新北市,三鶯分區,三峽區,新北市私立佳兒幼兒園,佳兒幼兒園,"一般,幼兒園,私立"
新北市,三鶯分區,三峽區,新北市三峽區農會附設新北市私立幼兒園,幼兒園,"一般,幼兒園,私立"
新北市,三鶯分區,三峽區,新北市私立東北藝園幼兒園,東北藝園幼兒園,"一般,幼兒園,私立"
新北市,三鶯分區,三峽區,新北市私立恆育幼兒園,恆育幼兒園,"一般,幼兒園,私立"
新北市,三鶯分區,三峽區,新北市私立朝陽幼兒園,朝陽幼兒園,"一般,幼兒園,私立"
新北市,淡水分區,淡水區,新北市私立小親親幼兒園,小親親幼兒園,"一般,幼兒園,私立"
新北市,淡水分區,淡水區,新北市私立淡水啟文幼兒園,淡水啟文幼兒園,"一般,幼兒園,私立"
新北市,淡水分區,淡水區,新北市私立紅樹林幼兒園,紅樹林幼兒園,"一般,幼兒園,私立"
新北市,淡水分區,淡水區,新北市私立淡水新興幼兒園,淡水新興幼兒園,"一般,幼兒園,私立"
新北市,淡水分區,淡水區,新北市私立?蒙幼兒園,?蒙幼兒園,"一般,幼兒園,私立"
新北市,淡水分區,淡水區,新北市私立愛家幼兒園,愛家幼兒園,"一般,幼兒園,私立"
新北市,淡水分區,淡水區,新北市私立快樂小熊幼兒園,快樂小熊幼兒園,"一般,幼兒園,私立"
新北市,淡水分區,淡水區,新北市私立歡樂寶貝熊幼兒園,歡樂寶貝熊幼兒園,"一般,幼兒園,私立"
新北市,七星分區,汐止區,新北市私立汐止一二三幼兒園,汐止一二三幼兒園,"一般,幼兒園,私立"
新北市,七星分區,汐止區,新北市私立幼?幼兒園,幼?幼兒園,"一般,幼兒園,私立"
新北市,七星分區,汐止區,新北市私立欣聖幼兒園,欣聖幼兒園,"一般,幼兒園,私立"
新北市,七星分區,汐止區,新北市私立向日葵幼兒園,向日葵幼兒園,"一般,幼兒園,私立"
新北市,七星分區,汐止區,新北市私立汐止名人幼兒園,汐止名人幼兒園,"一般,幼兒園,私立"
新北市,七星分區,汐止區,新北市私立曼哈頓幼兒園,曼哈頓幼兒園,"一般,幼兒園,私立"
新北市,七星分區,汐止區,新北市私立柏克力幼兒園,柏克力幼兒園,"一般,幼兒園,私立"
新北市,七星分區,汐止區,新北市私立童圓幼兒園,童圓幼兒園,"一般,幼兒園,私立"
新北市,七星分區,汐止區,新北市私立聯合幼兒園,聯合幼兒園,"一般,幼兒園,私立"
新北市,七星分區,汐止區,新北市私立愛樂幼兒園,愛樂幼兒園,"一般,幼兒園,私立"
新北市,七星分區,汐止區,新北市私立新大華幼兒園,新大華幼兒園,"一般,幼兒園,私立"
新北市,七星分區,汐止區,新北市私立榮光幼兒園,榮光幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,土城區,新北市私立天翔幼兒園,天翔幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,土城區,新北市私立史丹福幼兒園,史丹福幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,土城區,新北市私立幼幼幼兒園,幼幼幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,土城區,新北市私立幼強幼兒園,幼強幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,土城區,新北市私立立新幼兒園,立新幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,土城區,新北市私立土城名仁幼兒園,土城名仁幼兒園,"一般,幼兒園,私立"
新北市,文山分區,新店區,新北市私立劍聲幼兒園,私立劍聲幼兒園,"幼兒園,一般,私立"
新北市,文山分區,新店區,新北市私立碧安幼兒園,私立碧安幼兒園,"幼兒園,一般,私立"
新北市,文山分區,新店區,新北市私立宏美幼兒園,私立宏美幼兒園,"幼兒園,一般,私立"
新北市,三鶯分區,樹林區,新北市私立新力幼兒園,私立新力幼兒園,"幼兒園,一般,私立"
新北市,三鶯分區,樹林區,新北市私立名人幼兒園,私立名人幼兒園,"幼兒園,一般,私立"
新北市,三鶯分區,樹林區,新北市私立劍聲樹林幼兒園,私立三福幼兒園,"幼兒園,一般,私立"
新北市,三鶯分區,樹林區,新北市私立鑫立群幼兒園,私立立群幼兒園,"幼兒園,一般,私立"
新北市,三鶯分區,樹林區,財團法人新北市私立張方大慈善事業基金會附設新北市私立士箱幼兒園,私立士箱幼兒園,"幼兒園,一般,私立"
新北市,新莊分區,新莊區,新北市私立育全幼兒園,私立育全幼兒園,"幼兒園,一般,私立"
新北市,新莊分區,新莊區,新北市私立千暉幼兒園,私立千暉幼兒園,"幼兒園,一般,私立"
新北市,新莊分區,新莊區,新北市私立安安幼兒園,私立安安幼兒園,"幼兒園,一般,私立"
新北市,新莊分區,新莊區,財團法人天主教會台北教區附設新北市私立恆毅幼兒園,私立恆毅幼兒園,"幼兒園,一般,私立"
新北市,新莊分區,新莊區,財團法人天主教會台北教區附設新北市私立鳴遠幼兒園,私立鳴遠幼兒園,"幼兒園,一般,私立"
新北市,新莊分區,新莊區,私立晨光幼兒園,私立晨光幼兒園,"幼兒園,一般,私立"
新北市,新莊分區,新莊區,新北市私立新安幼兒園,私立新安幼兒園,"幼兒園,一般,私立"
新北市,新莊分區,新莊區,新北市私立思源幼兒園,私立思源幼兒園,"幼兒園,一般,私立"
新北市,新莊分區,新莊區,私立惠文幼兒園,私立惠文幼兒園,"幼兒園,一般,私立"
新北市,三重分區,三重區,新北市私立甜甜幼兒園,私立甜甜幼兒園,"幼兒園,一般,私立"
新北市,三重分區,三重區,新北市私立東光幼兒園,私立東光幼兒園,"幼兒園,一般,私立"
新北市,三重分區,三重區,新北市私立三重忠孝幼兒園,新北市私立三重忠孝幼兒園,"幼兒園,一般,私立"
新北市,三重分區,三重區,新北市私立三重幼兒園,私立三重幼兒園,"幼兒園,一般,私立"
新北市,三重分區,三重區,財團法人天主教會台北教區附設新北市私立母心幼兒園,私立母心幼兒園,"幼兒園,一般,私立"
新北市,三重分區,三重區,私立育林幼兒園,私立育林幼兒園,"幼兒園,一般,私立"
新北市,三重分區,三重區,新北市私立大全幼兒園,私立大全幼兒園,"幼兒園,一般,私立"
新北市,三重分區,三重區,新北市私立碧華幼兒園,私立碧華幼兒園,"幼兒園,一般,私立"
新北市,三重分區,蘆洲區,新北市私立蘆洲北大幼兒園,私立北大幼兒園,"幼兒園,一般,私立"
新北市,新莊分區,五股區,新北市私立文愛幼兒園,私立文愛幼兒園,"幼兒園,一般,私立"
新北市,新莊分區,五股區,私立星辰幼兒園,私立星辰幼兒園,"私立,一般,幼兒園"
新北市,新莊分區,泰山區,新北市私立泰山慈惠幼兒園,私立慈惠幼兒園,"幼兒園,一般,私立"
新北市,新莊分區,泰山區,新北市私立青樺幼兒園,私立青樺幼兒園,"幼兒園,一般,私立"
新北市,新莊分區,泰山區,財團法人臺灣省天主教道明傳教修女會附設新北市私立道明幼兒園,私立道明幼兒園,"幼兒園,一般,私立"
新北市,新莊分區,林口區,私立林口幼兒園,私立林口幼兒園,"幼兒園,一般,私立"
新北市,七星分區,汐止區,私立佳興幼兒園,私立佳興幼兒園,"幼兒園,一般,私立"
新北市,板橋分區,土城區,新北市私立名家幼兒園,名家幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,土城區,新北市私立安佳幼兒園,安佳幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,土城區,新北市私立土城育全幼兒園,土城育全幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,土城區,新北市私立培幼幼兒園,培幼幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,土城區,新北市私立土農幼兒園,土農幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,土城區,新北市私立征洋幼兒園,征洋幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,土城區,社團法人新北市幼兒成長協會附設新北市私立海工非營利幼兒園(新北市政府委託辦理),海工非營利幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,土城區,新北市私立頂埔幼兒園,頂埔幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,土城區,新北市私立新華園幼兒園,新華園幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立小奈米幼兒園,小奈米幼兒園,"一般,幼兒園,私立"
新北市,三重分區,蘆洲區,新北市私立文心幼兒園,文心幼兒園,"一般,幼兒園,私立"
新北市,三重分區,蘆洲區,新北市私立光華幼兒園,光華幼兒園,"一般,幼兒園,私立"
新北市,三重分區,蘆洲區,新北市私立兜群育資優幼兒園,兜群育資優幼兒園,"一般,幼兒園,私立"
新北市,三重分區,蘆洲區,新北市私立小頂康幼兒園,小頂康幼兒園,"一般,幼兒園,私立"
新北市,三重分區,蘆洲區,新北市私立中冠幼兒園,中冠幼兒園,"一般,幼兒園,私立"
新北市,三重分區,蘆洲區,新北市私立幼育成幼兒園,幼育成幼兒園,"一般,幼兒園,私立"
新北市,三重分區,蘆洲區,新北市私立佳佳安幼兒園,佳佳安幼兒園,"一般,幼兒園,私立"
新北市,三重分區,蘆洲區,新北市私立徐匯幼兒園,徐匯幼兒園,"一般,幼兒園,私立"
新北市,三重分區,蘆洲區,新北市私立普薪幼兒園,普薪幼兒園,"一般,幼兒園,私立"
新北市,三重分區,蘆洲區,新北市私立國園幼兒園,國園幼兒園,"一般,幼兒園,私立"
新北市,三重分區,蘆洲區,新北市私立愛心園幼兒園,愛心園幼兒園,"一般,幼兒園,私立"
新北市,三重分區,蘆洲區,新北市私立新大智幼兒園,新大智幼兒園,"一般,幼兒園,私立"
新北市,三重分區,蘆洲區,新北市私立興華幼兒園,興華幼兒園,"一般,幼兒園,私立"
新北市,三重分區,蘆洲區,新北市私立蘆幼幼兒園,蘆幼幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,五股區,新北市私立良華幼兒園,良華幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,五股區,新北市私立強生幼兒園,強生幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,五股區,新北市私立華盛頓幼兒園,華盛頓幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,五股區,新北市私立振鋒幼兒園,振鋒幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,五股區,新北市私立聖雅幼兒園,聖雅幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,五股區,新北市私立優質幼兒園,優質幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,五股區,新北市私立新天母幼兒園,新天母幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,五股區,新北市私立維珍妮幼兒園,維珍妮幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,五股區,新北市私立德寶幼兒園,德寶幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,泰山區,新北市私立及幼幼兒園,及幼幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,泰山區,新北市私立振德幼兒園,振德幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,泰山區,新北市私立晴幼幼兒園,晴幼幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,泰山區,新北市私立黎明幼兒園,黎明幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,泰山區,財團法人天主教瑪利亞方濟各傳教女修會附設新北市私立曉明幼兒園,曉明幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,林口區,新北市私立心兒園幼兒園,心兒園幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,林口區,新北市私立心語幼兒園,心語幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,林口區,新北市私立文達幼兒園,文達幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,林口區,新北市私立千愛幼兒園,千愛幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,林口區,新北市私立翔祥幼兒園,翔祥幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,林口區,新北市私立林口愛丁堡幼兒園,林口愛丁堡幼兒園,"一般,幼兒園,私立"
新北市,文山分區,深坑區,新北市私立新象幼兒園,新象幼兒園,"一般,幼兒園,私立"
新北市,淡水分區,三芝區,新北市私立幼親幼兒園,幼親幼兒園,"一般,幼兒園,私立"
新北市,淡水分區,三芝區,新北市私立智成幼兒園,智成幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,八里區,新北市私立邱吉爾幼兒園,邱吉爾幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,八里區,新北市私立快樂學園幼兒園,快樂學園幼兒園,"一般,幼兒園,私立"
新北市,七星分區,萬里區,新北市私立大鵬幼兒園,大鵬幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立莒光幼兒園,莒光幼兒園,"一般,幼兒園,私立"
新北市,三重分區,三重區,新北市私立哈佛園幼兒園,哈佛園幼兒園,"一般,幼兒園,私立"
新北市,三重分區,三重區,新北市私立重愛幼兒園,重愛幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,五股區,新北市私立溫德爾幼兒園,溫德爾幼兒園,"一般,幼兒園,私立"
新北市,三重分區,蘆洲區,新北市私立綠森林幼兒園,綠森林幼兒園,"一般,幼兒園,私立"
新北市,文山分區,新店區,新北市私立菲力復興幼兒園,菲力復興幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立山姆叔叔板橋幼兒園,山姆叔叔板橋幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,土城區,新北市私立優生幼兒園,優生幼兒園,"一般,幼兒園,私立"
新北市,三重分區,蘆洲區,新北市私立翊華中興幼兒園,翊華中興幼兒園,"一般,幼兒園,私立"
新北市,七星分區,汐止區,新北市私立威頓皇家幼兒園,威頓皇家幼兒園,"一般,幼兒園,私立"
新北市,文山分區,新店區,新北市私立聯華幼兒園,聯華幼兒園,"一般,幼兒園,私立"
新北市,三重分區,蘆洲區,新北市私立西雅圖幼兒園,西雅圖幼兒園,"一般,幼兒園,私立"
新北市,七星分區,汐止區,新北市私立愛莉幼兒園,愛莉幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,林口區,新北市私立溫德爾林口幼兒園,溫德爾林口幼兒園,"一般,幼兒園,私立"
新北市,文山分區,新店區,財團法人耕莘健康管理專科學校附設新北市私立實驗幼兒園,實驗幼兒園,"一般,幼兒園,私立"
新北市,三鶯分區,鶯歌區,新北市私立朱徠德幼兒園,朱徠德幼兒園,"一般,幼兒園,私立"
新北市,三重分區,蘆洲區,新北市私立康橋幼兒園,康橋幼兒園,"一般,幼兒園,私立"
新北市,三重分區,蘆洲區,新北市私立馨園幼兒園,馨園幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,永和區,小太陽教育事業股份有限公司附設新北市私立小太陽藝術幼兒園,小太陽藝術幼兒園,"一般,幼兒園,私立"
新北市,三鶯分區,三峽區,新北市私立精英中園幼兒園,精英中園幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,永和區,新北市私立藍天永和幼兒園,藍天永和幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立愛唯揚幼兒園,愛唯揚幼兒園,"一般,幼兒園,私立"
新北市,三重分區,三重區,新北市私立鼎群幼兒園,鼎群幼兒園,"一般,幼兒園,私立"
新北市,七星分區,汐止區,新北市私立宏米優質幼兒園,宏米優質幼兒園,"一般,幼兒園,私立"
新北市,三鶯分區,樹林區,新北市私立博智幼兒園,博智幼兒園,"一般,幼兒園,私立"
新北市,三重分區,三重區,新北市私立新學林幼兒園,新學林幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,中和區,財團法人三之三附設新北市私立山北非營利幼兒園,生命教育基金會非營利幼兒園,"一般,幼兒園,私立"
新北市,瑞芳分區,瑞芳區,新北市私立育格幼兒園,育格幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,永和區,新北市私立喬幼國際幼兒園,喬幼國際幼兒園,"一般,幼兒園,私立"
新北市,三重分區,三重區,新北市私立徠安幼兒園,徠安幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,新北市私立何嘉仁昌隆幼兒園,何嘉仁昌隆幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,林口區,新北市私立勁寶兒林口幼兒園,勁寶兒林口幼兒園,"一般,幼兒園,私立"
新北市,文山分區,新店區,新北市私立水星幼兒園,水星幼兒園,"一般,幼兒園,私立"
新北市,淡水分區,三芝區,馬偕學校財團法人馬偕醫護管理專科學校附設新北市私立馬偕示範幼兒園,馬偕示範幼兒園,"一般,幼兒園,私立"
